sub,block,trial,cond,targ,responded,corr,time,rt
go_09_10_21_matr,4,69,1000,S,1,1,198480,334
go_09_10_21_matr,4,70,1000,X,0,1,199486,-1
go_09_10_21_matr,4,71,1000,C,1,1,200490,444
go_09_10_21_matr,4,72,1000,E,1,1,201494,497
go_09_10_21_matr,4,73,1000,I,1,1,202499,358
go_09_10_21_matr,4,74,1000,M,1,1,203504,349
go_09_10_21_matr,4,75,1000,R,1,1,204510,347
go_09_10_21_matr,4,76,1000,H,1,1,205515,323
go_09_10_21_matr,4,77,1000,G,1,1,206521,359
go_09_10_21_matr,4,78,1000,A,1,1,207526,337
go_09_10_21_matr,4,79,1000,B,1,1,208530,327
go_09_10_21_matr,4,80,1000,O,1,1,209534,305
go_09_10_21_matr,5,81,2000,E,1,1,210548,384
go_09_10_21_matr,5,82,2000,P,1,1,212553,455
go_09_10_21_matr,5,83,2000,I,1,1,214558,280
go_09_10_21_matr,5,84,2000,X,1,0,216563,315
go_09_10_21_matr,5,85,2000,D,1,1,218568,311
go_09_10_21_matr,5,86,2000,G,1,1,220573,655
go_09_10_21_matr,5,87,2000,B,1,1,222578,272
go_09_10_21_matr,5,88,2000,C,1,1,224583,312
go_09_10_21_matr,5,89,2000,H,1,1,226587,260
go_09_10_21_matr,5,90,2000,J,1,1,228592,280
go_09_10_21_matr,5,91,2000,S,1,1,230596,287
go_09_10_21_matr,5,92,2000,Q,1,1,232601,245
go_09_10_21_matr,5,93,2000,M,1,1,234607,220
go_09_10_21_matr,5,94,2000,A,1,1,236614,257
go_09_10_21_matr,5,95,2000,R,1,1,238619,228
go_09_10_21_matr,5,96,2000,U,1,1,240623,271
go_09_10_21_matr,5,97,2000,L,1,1,242629,241
go_09_10_21_matr,5,98,2000,F,1,1,244633,377
go_09_10_21_matr,5,99,2000,X,1,0,246637,314
go_09_10_21_matr,5,100,2000,O,1,1,248642,324
go_09_10_21_matr,6,101,4000,S,1,1,250656,262
go_09_10_21_matr,6,102,4000,B,1,1,254661,367
go_09_10_21_matr,6,103,4000,E,1,1,258666,359
go_09_10_21_matr,6,104,4000,A,1,1,262671,336
go_09_10_21_matr,6,105,4000,X,0,1,266677,-1
go_09_10_21_matr,6,106,4000,D,1,1,270681,325
go_09_10_21_matr,6,107,4000,O,1,1,274686,367
go_09_10_21_matr,6,108,4000,F,1,1,278692,318
go_09_10_21_matr,6,109,4000,U,1,1,282697,387
go_09_10_21_matr,6,110,4000,J,1,1,286701,336
go_09_10_21_matr,6,111,4000,C,1,1,290706,369
go_09_10_21_matr,6,112,4000,G,1,1,294711,409
go_09_10_21_matr,6,113,4000,R,1,1,298717,313
go_09_10_21_matr,6,114,4000,M,1,1,302721,307
go_09_10_21_matr,6,115,4000,P,1,1,306726,311
go_09_10_21_matr,6,116,4000,Q,1,1,310731,332
go_09_10_21_matr,6,117,4000,H,1,1,314737,315
go_09_10_21_matr,6,118,4000,I,1,1,318742,356
go_09_10_21_matr,6,119,4000,X,1,0,322748,275
go_09_10_21_matr,6,120,4000,L,1,1,326753,606
go_09_10_21_matr,7,121,1000,G,1,1,330768,447
go_09_10_21_matr,7,122,1000,B,1,1,331772,468
go_09_10_21_matr,7,123,1000,O,1,1,332777,269
go_09_10_21_matr,7,124,1000,C,1,1,333783,325
go_09_10_21_matr,7,125,1000,S,1,1,334788,294
go_09_10_21_matr,7,126,1000,A,1,1,335794,273
go_09_10_21_matr,7,127,1000,L,1,1,336799,292
go_09_10_21_matr,7,128,1000,P,1,1,337803,283
go_09_10_21_matr,7,129,1000,F,1,1,338808,319
go_09_10_21_matr,7,130,1000,R,1,1,339813,285
go_09_10_21_matr,7,131,1000,X,1,0,340819,340
go_09_10_21_matr,7,132,1000,H,1,1,341824,480
go_09_10_21_matr,7,133,1000,E,1,1,342829,251
go_09_10_21_matr,7,134,1000,X,1,0,343834,229
go_09_10_21_matr,7,135,1000,M,1,1,344841,299
go_09_10_21_matr,7,136,1000,J,1,1,345846,267
go_09_10_21_matr,7,137,1000,I,1,1,346850,331
go_09_10_21_matr,7,138,1000,Q,1,1,347854,335
go_09_10_21_matr,7,139,1000,D,1,1,348858,316
go_09_10_21_matr,7,140,1000,U,1,1,349864,311
go_09_10_21_matr,8,141,2000,I,1,1,350878,302
go_09_10_21_matr,8,142,2000,C,1,1,352884,586
go_09_10_21_matr,8,143,2000,L,1,1,354889,328
go_09_10_21_matr,8,144,2000,S,1,1,356895,350
go_09_10_21_matr,8,145,2000,F,1,1,358899,294
go_09_10_21_matr,8,146,2000,E,1,1,360904,374
go_09_10_21_matr,8,147,2000,Q,1,1,362909,318
go_09_10_21_matr,8,148,2000,O,1,1,364914,195
go_09_10_21_matr,8,149,2000,G,1,1,366920,384
go_09_10_21_matr,8,150,2000,D,1,1,368923,297
go_09_10_21_matr,8,151,2000,J,1,1,370928,260
go_09_10_21_matr,8,152,2000,H,1,1,372933,402
go_09_10_21_matr,8,153,2000,U,1,1,374937,308
go_09_10_21_matr,8,154,2000,P,1,1,376943,292
go_09_10_21_matr,8,155,2000,X,1,0,378949,543
go_09_10_21_matr,8,156,2000,M,1,1,380954,311
go_09_10_21_matr,8,157,2000,R,1,1,382960,337
go_09_10_21_matr,8,158,2000,X,0,1,384965,-1
go_09_10_21_matr,8,159,2000,B,1,1,386970,423
go_09_10_21_matr,8,160,2000,A,1,1,388975,319
go_09_10_21_matr,9,161,4000,A,1,1,390988,356
go_09_10_21_matr,9,162,4000,G,1,1,394994,312
go_09_10_21_matr,9,163,4000,M,1,1,398999,449
go_09_10_21_matr,9,164,4000,L,1,1,403004,442
go_09_10_21_matr,9,165,4000,F,1,1,407009,354
go_09_10_21_matr,9,166,4000,D,1,1,411015,381
go_09_10_21_matr,9,167,4000,E,1,1,415020,386
go_09_10_21_matr,9,168,4000,C,1,1,419024,302
go_09_10_21_matr,9,169,4000,O,1,1,423028,293
go_09_10_21_matr,9,170,4000,X,1,0,427033,393
go_09_10_21_matr,9,171,4000,Q,0,0,431037,-1
go_09_10_21_matr,9,172,4000,P,1,1,435042,299
go_09_10_21_matr,9,173,4000,B,1,1,439048,446
go_09_10_21_matr,9,174,4000,R,1,1,443054,376
go_09_10_21_matr,9,175,4000,X,1,0,447058,367
go_09_10_21_matr,9,176,4000,I,1,1,451064,348
go_09_10_21_matr,9,177,4000,J,1,1,455068,347
go_09_10_21_matr,9,178,4000,H,1,1,459073,564
go_09_10_21_matr,9,179,4000,U,1,1,463078,586
go_09_10_21_matr,9,180,4000,S,1,1,467084,383
go_09_10_21_matr,10,181,4000,I,1,1,471098,332
go_09_10_21_matr,10,182,4000,X,0,1,475103,-1
go_09_10_21_matr,10,183,4000,D,1,1,479107,333
go_09_10_21_matr,10,184,4000,M,1,1,483111,550
go_09_10_21_matr,10,185,4000,E,1,1,487117,313
go_09_10_21_matr,10,186,4000,O,1,1,491120,381
go_09_10_21_matr,10,187,4000,P,1,1,495124,388
go_09_10_21_matr,10,188,4000,C,1,1,499130,489
go_09_10_21_matr,10,189,4000,A,0,0,503134,-1
go_09_10_21_matr,10,190,4000,R,1,1,507139,301
go_09_10_21_matr,10,191,4000,X,1,0,511144,325
go_09_10_21_matr,10,192,4000,U,1,1,515148,351
go_09_10_21_matr,10,193,4000,L,1,1,519153,469
go_09_10_21_matr,10,194,4000,B,1,1,523158,351
go_09_10_21_matr,10,195,4000,J,1,1,527162,417
go_09_10_21_matr,10,196,4000,G,1,1,531166,331
go_09_10_21_matr,10,197,4000,S,1,1,535170,324
go_09_10_21_matr,10,198,4000,H,1,1,539175,305
go_09_10_21_matr,10,199,4000,F,1,1,543180,381
go_09_10_21_matr,10,200,4000,Q,1,1,547185,443
go_09_10_21_matr,11,201,1000,H,1,1,551198,355
go_09_10_21_matr,11,202,1000,A,1,1,552203,396
go_09_10_21_matr,11,203,1000,O,1,1,553208,267
go_09_10_21_matr,11,204,1000,C,1,1,554213,275
go_09_10_21_matr,11,205,1000,Q,1,1,555218,263
go_09_10_21_matr,11,206,1000,M,1,1,556223,238
go_09_10_21_matr,11,207,1000,R,1,1,557228,251
go_09_10_21_matr,11,208,1000,J,1,1,558232,224
go_09_10_21_matr,11,209,1000,U,1,1,559237,261
go_09_10_21_matr,11,210,1000,P,1,1,560242,304
go_09_10_21_matr,11,211,1000,X,1,0,561247,305
go_09_10_21_matr,11,212,1000,F,1,1,562252,342
go_09_10_21_matr,11,213,1000,E,1,1,563257,308
go_09_10_21_matr,11,214,1000,L,1,1,564261,272
go_09_10_21_matr,11,215,1000,G,1,1,565265,349
go_09_10_21_matr,11,216,1000,B,1,1,566269,365
go_09_10_21_matr,11,217,1000,X,0,1,567275,-1
go_09_10_21_matr,11,218,1000,I,1,1,568279,240
go_09_10_21_matr,11,219,1000,D,1,1,569284,225
go_09_10_21_matr,11,220,1000,S,1,1,570288,179
go_09_10_21_matr,12,221,2000,S,1,1,571302,234
go_09_10_21_matr,12,222,2000,F,1,1,573307,416
go_09_10_21_matr,12,223,2000,C,1,1,575312,322
go_09_10_21_matr,12,224,2000,P,1,1,577318,378
go_09_10_21_matr,12,225,2000,M,1,1,579322,406
go_09_10_21_matr,12,226,2000,X,1,0,581327,308
go_09_10_21_matr,12,227,2000,O,1,1,583332,590
go_09_10_21_matr,12,228,2000,E,1,1,585338,301
go_09_10_21_matr,12,229,2000,L,1,1,587343,275
go_09_10_21_matr,12,230,2000,Q,1,1,589349,368
go_09_10_21_matr,12,231,2000,I,1,1,591355,349
go_09_10_21_matr,12,232,2000,R,1,1,593360,407
go_09_10_21_matr,12,233,2000,D,1,1,595365,538
go_09_10_21_matr,12,234,2000,U,1,1,597371,308
go_09_10_21_matr,12,235,2000,J,1,1,599375,279
go_09_10_21_matr,12,236,2000,H,1,1,601381,467
go_09_10_21_matr,12,237,2000,A,1,1,603387,260
go_09_10_21_matr,12,238,2000,B,0,0,605393,-1
go_09_10_21_matr,12,239,2000,X,1,0,607398,433
go_09_10_21_matr,12,240,2000,G,1,1,609403,377
go_09_10_21_matr,13,241,1000,X,1,0,611416,330
go_09_10_21_matr,13,242,1000,S,1,1,612421,563
go_09_10_21_matr,13,243,1000,D,1,1,613426,292
go_09_10_21_matr,13,244,1000,F,1,1,614429,238
go_09_10_21_matr,13,245,1000,G,1,1,615434,242
go_09_10_21_matr,13,246,1000,M,1,1,616439,194
go_09_10_21_matr,13,247,1000,U,1,1,617444,258
go_09_10_21_matr,13,248,1000,R,1,1,618450,176
go_09_10_21_matr,13,249,1000,A,1,1,619455,200
go_09_10_21_matr,13,250,1000,P,1,1,620460,206
go_09_10_21_matr,13,251,1000,C,1,1,621465,321
go_09_10_21_matr,13,252,1000,H,1,1,622471,334
go_09_10_21_matr,13,253,1000,L,1,1,623476,419
go_09_10_21_matr,13,254,1000,B,1,1,624482,395
go_09_10_21_matr,13,255,1000,X,0,1,625487,-1
go_09_10_21_matr,13,256,1000,I,1,1,626491,203
go_09_10_21_matr,13,257,1000,Q,1,1,627495,267
go_09_10_21_matr,13,258,1000,E,1,1,628501,308
go_09_10_21_matr,13,259,1000,O,1,1,629507,295
go_09_10_21_matr,13,260,1000,J,1,1,630512,300
go_09_10_21_matr,14,261,2000,O,1,1,631526,269
go_09_10_21_matr,14,262,2000,M,1,1,633531,457
go_09_10_21_matr,14,263,2000,L,1,1,635537,261
go_09_10_21_matr,14,264,2000,H,1,1,637542,270
go_09_10_21_matr,14,265,2000,G,1,1,639547,344
go_09_10_21_matr,14,266,2000,Q,1,1,641553,300
go_09_10_21_matr,14,267,2000,S,1,1,643558,339
go_09_10_21_matr,14,268,2000,F,1,1,645564,309
go_09_10_21_matr,14,269,2000,X,1,0,647570,302
go_09_10_21_matr,14,270,2000,C,1,1,649575,465
go_09_10_21_matr,14,271,2000,J,1,1,651581,392
go_09_10_21_matr,14,272,2000,I,1,1,653586,327
go_09_10_21_matr,14,273,2000,E,1,1,655591,349
go_09_10_21_matr,14,274,2000,X,1,0,657597,344
go_09_10_21_matr,14,275,2000,P,1,1,659602,421
go_09_10_21_matr,14,276,2000,U,1,1,661607,331
go_09_10_21_matr,14,277,2000,A,1,1,663611,298
go_09_10_21_matr,14,278,2000,D,1,1,665616,332
go_09_10_21_matr,14,279,2000,B,1,1,667621,329
go_09_10_21_matr,14,280,2000,R,1,1,669626,227
go_09_10_21_matr,15,281,4000,R,1,1,671640,348
go_09_10_21_matr,15,282,4000,I,1,1,675646,375
go_09_10_21_matr,15,283,4000,M,1,1,679650,347
go_09_10_21_matr,15,284,4000,X,1,0,683655,392
go_09_10_21_matr,15,285,4000,S,0,0,687660,-1
go_09_10_21_matr,15,286,4000,O,1,1,691664,653
go_09_10_21_matr,15,287,4000,X,1,0,695669,454
go_09_10_21_matr,15,288,4000,D,1,1,699674,359
go_09_10_21_matr,15,289,4000,J,1,1,703678,366
go_09_10_21_matr,15,290,4000,H,1,1,707684,359
go_09_10_21_matr,15,291,4000,E,1,1,711690,319
go_09_10_21_matr,15,292,4000,P,1,1,715696,323
go_09_10_21_matr,15,293,4000,Q,1,1,719700,334
go_09_10_21_matr,15,294,4000,G,1,1,723706,375
go_09_10_21_matr,15,295,4000,F,1,1,727711,474
go_09_10_21_matr,15,296,4000,B,1,1,731715,333
go_09_10_21_matr,15,297,4000,U,1,1,735720,276
go_09_10_21_matr,15,298,4000,L,1,1,739725,286
go_09_10_21_matr,15,299,4000,A,1,1,743731,432
go_09_10_21_matr,15,300,4000,C,1,1,747736,274
go_09_10_21_matr,16,301,4000,E,1,1,751749,330
go_09_10_21_matr,16,302,4000,B,1,1,755754,396
go_09_10_21_matr,16,303,4000,S,1,1,759758,364
go_09_10_21_matr,16,304,4000,L,1,1,763764,279
go_09_10_21_matr,16,305,4000,F,1,1,767770,323
go_09_10_21_matr,16,306,4000,D,1,1,771775,337
go_09_10_21_matr,16,307,4000,Q,1,1,775781,417
go_09_10_21_matr,16,308,4000,J,1,1,779787,361
go_09_10_21_matr,16,309,4000,A,1,1,783791,296
go_09_10_21_matr,16,310,4000,H,1,1,787796,586
go_09_10_21_matr,16,311,4000,U,1,1,791798,425
go_09_10_21_matr,16,312,4000,R,1,1,795804,345
go_09_10_21_matr,16,313,4000,C,1,1,799809,383
go_09_10_21_matr,16,314,4000,X,0,1,803814,-1
go_09_10_21_matr,16,315,4000,P,1,1,807820,351
go_09_10_21_matr,16,316,4000,O,1,1,811825,438
go_09_10_21_matr,16,317,4000,G,1,1,815831,429
go_09_10_21_matr,16,318,4000,M,1,1,819836,434
go_09_10_21_matr,16,319,4000,X,1,0,823841,380
go_09_10_21_matr,16,320,4000,I,1,1,827847,435
go_09_10_21_matr,17,321,1000,O,1,1,831861,395
go_09_10_21_matr,17,322,1000,S,0,0,832866,-1
go_09_10_21_matr,17,323,1000,J,1,1,833872,390
go_09_10_21_matr,17,324,1000,X,0,1,834878,-1
go_09_10_21_matr,17,325,1000,H,1,1,835884,119
go_09_10_21_matr,17,326,1000,X,1,0,836889,212
go_09_10_21_matr,17,327,1000,P,1,1,837894,301
go_09_10_21_matr,17,328,1000,M,1,1,838898,222
go_09_10_21_matr,17,329,1000,D,1,1,839903,231
go_09_10_21_matr,17,330,1000,A,1,1,840908,186
go_09_10_21_matr,17,331,1000,L,1,1,841912,179
go_09_10_21_matr,17,332,1000,E,1,1,842916,66
go_09_10_21_matr,17,333,1000,U,1,1,843921,379
go_09_10_21_matr,17,334,1000,Q,1,1,844926,298
go_09_10_21_matr,17,335,1000,F,1,1,845932,244
go_09_10_21_matr,17,336,1000,R,1,1,846937,192
go_09_10_21_matr,17,337,1000,B,1,1,847942,272
go_09_10_21_matr,17,338,1000,C,1,1,848948,296
go_09_10_21_matr,17,339,1000,I,1,1,849953,420
go_09_10_21_matr,17,340,1000,G,1,1,850958,208
go_09_10_21_matr,18,341,2000,D,1,1,851972,260
go_09_10_21_matr,18,342,2000,I,1,1,853978,308
go_09_10_21_matr,18,343,2000,H,1,1,855983,351
go_09_10_21_matr,18,344,2000,Q,1,1,857989,288
go_09_10_21_matr,18,345,2000,X,1,0,859994,269
go_09_10_21_matr,18,346,2000,O,1,1,861999,265
go_09_10_21_matr,18,347,2000,M,1,1,864005,337
go_09_10_21_matr,18,348,2000,B,1,1,866010,268
go_09_10_21_matr,18,349,2000,J,0,0,868014,-1
go_09_10_21_matr,18,350,2000,A,1,1,870020,302
go_09_10_21_matr,18,351,2000,R,0,0,872025,-1
go_09_10_21_matr,18,352,2000,E,1,1,874030,234
go_09_10_21_matr,18,353,2000,P,1,1,876035,318
go_09_10_21_matr,18,354,2000,S,1,1,878039,275
go_09_10_21_matr,18,355,2000,C,1,1,880045,229
go_09_10_21_matr,18,356,2000,F,1,1,882050,678
go_09_10_21_matr,18,357,2000,X,1,0,884055,214
go_09_10_21_matr,18,358,2000,U,1,1,886060,367
go_09_10_21_matr,18,359,2000,G,1,1,888065,224
go_09_10_21_matr,18,360,2000,L,1,1,890070,61
